#Parameters:     Mach = 2.0000	eps1 = 1.0000	eps2 = 1.0000	eps3 = 1.0000	Cs = 1.0000	DragCoeff1 = 1.0000	DragCoeff2 = 3.0000	DragCoeff3 = 5.0000	Rho = 1.0000
#     x          	     rho_gas    	     rho_dust1  	     rho_dust2  	     rho_dust3  	     w_gas      	     w_dust1    	     w_dust2    	     w_dust3    
16.4734934934934927	15.9945817646554893	15.6799981932708032	15.9919374766946714	15.9932549350326259	0.0625211721515457	0.0637755175526205	0.0625315101098486	0.0625263590221111
16.5135335335335327	15.9946873977828652	15.6861142983930844	15.9920947123213484	15.9933864408278037	0.0625207592452615	0.0637506511158370	0.0625308952947568	0.0625258448984392
16.5535735735735727	15.9947909714371139	15.6921158041288535	15.9922488800761951	15.9935153825231797	0.0625203543944877	0.0637262694516238	0.0625302924872462	0.0625253408073590
16.5936136136136128	15.9948925257736629	15.6980047707526307	15.9924000398893842	15.9936418101213516	0.0625199574419542	0.0637023631094269	0.0625297014522979	0.0625248465529073
16.6336536536536528	15.9949921001645716	15.7037832248003344	15.9925482505166947	15.9937657726494518	0.0625195682334667	0.0636789228229247	0.0625291219595158	0.0625243619429563
16.6736936936936928	15.9950897332142343	15.7094531594947817	15.9926935695627090	15.9938873181782455	0.0625191866178452	0.0636559395064367	0.0625285537830350	0.0625238867891376
16.7137337337337328	15.9951854627741223	15.7150165351709425	15.9928360535035381	15.9940064938407609	0.0625188124468652	0.0636334042514020	0.0625279967014312	0.0625234209067688
16.7537737737737729	15.9952793259578723	15.7204752797007483	15.9929757577091358	15.9941233458506158	0.0625184455751988	0.0636113083229272	0.0625274504976328	0.0625229641147811
16.7938138138138129	15.9953713591550137	15.7258312889172220	15.9931127364651111	15.9942379195199447	0.0625180858603602	0.0635896431564003	0.0625269149588341	0.0625225162356478
16.8338538538538529	15.9954615980457824	15.7310864270376136	15.9932470429940885	15.9943502592770237	0.0625177331626474	0.0635684003541715	0.0625263898764106	0.0625220770953157
16.8738938938938929	15.9955500776145811	15.7362425270854036	15.9933787294767171	15.9944604086835049	0.0625173873450890	0.0635475716822989	0.0625258750458365	0.0625216465231358
16.9139339339339330	15.9956368321633846	15.7413013913109143	15.9935078470721876	15.9945684104513237	0.0625170482733917	0.0635271490673568	0.0625253702666024	0.0625212243517975
16.9539739739739730	15.9957218953256515	15.7462647916103258	15.9936344459383530	15.9946743064593129	0.0625167158158848	0.0635071245933070	0.0625248753421368	0.0625208104172624
16.9940140140140130	15.9958053000786649	15.7511344699429507	15.9937585752514568	15.9947781377694422	0.0625163898434724	0.0634874904984302	0.0625243900797269	0.0625204045587003
17.0340540540540530	15.9958870787569527	15.7559121387465222	15.9938802832254812	15.9948799446427543	0.0625160702295799	0.0634682391723185	0.0625239142904432	0.0625200066184264
17.0740940940940931	15.9959672630642782	15.7605994813503596	15.9939996171310508	15.9949797665550353	0.0625157568501071	0.0634493631529250	0.0625234477890638	0.0625196164418392
17.1141341341341331	15.9960458840863389	15.7651981523862741	15.9941166233140244	15.9950776422120828	0.0625154495833780	0.0634308551236723	0.0625229903940013	0.0625192338773607
17.1541741741741731	15.9961229723027127	15.7697097781970221	15.9942313472136775	15.9951736095647838	0.0625151483100936	0.0634127079106165	0.0625225419272310	0.0625188587763762
17.1942142142142131	15.9961985575985910	15.7741359572421764	15.9943438333805279	15.9952677058238013	0.0625148529132864	0.0633949144796665	0.0625221022142202	0.0625184909931770
17.2342542542542532	15.9962726692764470	15.7784782605012968	15.9944541254938191	15.9953599674740765	0.0625145632782735	0.0633774679338582	0.0625216710838592	0.0625181303849029
17.2742942942942932	15.9963453360672681	15.7827382318742551	15.9945622663786189	15.9954504302889386	0.0625142792926132	0.0633603615106811	0.0625212483683940	0.0625177768114865
17.3143343343343332	15.9964165861421197	15.7869173885786154	15.9946682980226456	15.9955391293440137	0.0625140008460590	0.0633435885794570	0.0625208339033593	0.0625174301355987
17.3543743743743732	15.9964864471224129	15.7910172215439619	15.9947722615926722	15.9956260990308365	0.0625137278305192	0.0633271426387708	0.0625204275275143	0.0625170902225946
17.3944144144144133	15.9965549460911944	15.7950391958030281	15.9948741974506845	15.9957113730701970	0.0625134601400130	0.0633110173139497	0.0625200290827785	0.0625167569404612
17.4344544544544533	15.9966221096033596	15.7989847508796064	15.9949741451696674	15.9957949845252365	0.0625131976706297	0.0632952063545935	0.0625196384141697	0.0625164301597655
17.4744944944944933	15.9966879636960986	15.8028553011730963	15.9950721435490859	15.9958769658142685	0.0625129403204878	0.0632797036321510	0.0625192553697425	0.0625161097536046
17.5145345345345333	15.9967525338986594	15.8066522363396231	15.9951682306300818	15.9959573487233584	0.0625126879896969	0.0632645031375456	0.0625188798005289	0.0625157955975552
17.5545745745745734	15.9968158452429687	15.8103769216696506	15.9952624437103506	15.9960361644186744	0.0625124405803155	0.0632495989788456	0.0625185115604789	0.0625154875696258
17.5946146146146134	15.9968779222723239	15.8140306984620445	15.9953548193587007	15.9961134434585794	0.0625121979963170	0.0632349853789807	0.0625181505064039	0.0625151855502086
17.6346546546546534	15.9969387890519599	15.8176148843944766	15.9954453934293852	15.9961892158054688	0.0625119601435484	0.0632206566735034	0.0625177964979194	0.0625148894220333
17.6746946946946935	15.9969984691775711	15.8211307738901468	15.9955342010761115	15.9962635108374229	0.0625117269296964	0.0632066073083926	0.0625174493973902	0.0625145990701205
17.7147347347347335	15.9970569857849227	15.8245796384807935	15.9956212767657444	15.9963363573595938	0.0625114982642498	0.0631928318379017	0.0625171090698764	0.0625143143817378
17.7547747747747735	15.9971143615586033	15.8279627271658576	15.9957066542917890	15.9964077836153873	0.0625112740584652	0.0631793249224475	0.0625167753830801	0.0625140352463550
17.7948148148148135	15.9971706187409559	15.8312812667678706	15.9957903667875954	15.9964778172974160	0.0625110542253318	0.0631660813265407	0.0625164482072934	0.0625137615556015
17.8348548548548536	15.9972257791404981	15.8345364622839373	15.9958724467392823	15.9965464855582482	0.0625108386795381	0.0631530959167568	0.0625161274153475	0.0625134932032239
17.8748948948948936	15.9972798641407952	15.8377294972333313	15.9959529259984308	15.9966138150209503	0.0625106273374376	0.0631403636597461	0.0625158128825627	0.0625132300850441
17.9149349349349336	15.9973328947083182	15.8408615340011618	15.9960318357945006	15.9966798317894128	0.0625104201170175	0.0631278796202832	0.0625155044866996	0.0625129720989195
17.9549749749749736	15.9973848914006336	15.8439337141780978	15.9961092067470201	15.9967445614584634	0.0625102169378664	0.0631156389593539	0.0625152021079106	0.0625127191447025
17.9950150150150137	15.9974358743747302	15.8469471588960875	15.9961850688775282	15.9968080291238106	0.0625100177211422	0.0631036369322797	0.0625149056286938	0.0625124711242017
18.0350550550550537	15.9974858633943562	15.8499029691601088	15.9962594516213024	15.9968702593918035	0.0625098223895426	0.0630918688868788	0.0625146149338460	0.0625122279411435
18.0750950950950937	15.9975348778380546	15.8528022261759354	15.9963323838388014	15.9969312763889082	0.0625096308672741	0.0630803302616627	0.0625143299104179	0.0625119895011349
18.1151351351351337	15.9975829367064541	15.8556459916738248	15.9964038938269582	15.9969911037711601	0.0625094430800230	0.0630690165840688	0.0625140504476698	0.0625117557116262
18.1551751751751738	15.9976300586298041	15.8584353082282643	15.9964740093301714	15.9970497647332603	0.0625092589549261	0.0630579234687260	0.0625137764370283	0.0625115264818753
18.1952152152152138	15.9976762618749753	15.8611711995736187	15.9965427575511452	15.9971072820176250	0.0625090784205429	0.0630470466157557	0.0625135077720435	0.0625113017229122
18.2352552552552538	15.9977215643528758	15.8638546709158170	15.9966101651614778	15.9971636779231865	0.0625089014068267	0.0630363818091048	0.0625132443483476	0.0625110813475045
18.2752952952952938	15.9977659836250155	15.8664867092399540	15.9966762583120623	15.9972189743140429	0.0625087278450991	0.0630259249149116	0.0625129860636136	0.0625108652701230
18.3153353353353339	15.9978095369105784	15.8690682836139505	15.9967410626432489	15.9972731926279454	0.0625085576680215	0.0630156718799035	0.0625127328175157	0.0625106534069089
18.3553753753753739	15.9978522410931010	15.8716003454881047	15.9968046032948781	15.9973263538846240	0.0625083908095698	0.0630056187298261	0.0625124845116899	0.0625104456756407
18.3954154154154139	15.9978941127267476	15.8740838289907185	15.9968669049160148	15.9973784786939124	0.0625082272050090	0.0629957615679027	0.0625122410496951	0.0625102419957025
18.4354554554554539	15.9979351680431119	15.8765196512197004	15.9969279916745926	15.9974295872637793	0.0625080667908671	0.0629860965733240	0.0625120023369761	0.0625100422880524
18.4754954954954940	15.9979754229572091	15.8789087125302046	15.9969878872667888	15.9974796994081370	0.0625079095049110	0.0629766199997667	0.0625117682808259	0.0625098464751918
18.5155355355355340	15.9980148930737638	15.8812518968182879	15.9970466149262798	15.9975288345545366	0.0625077552861226	0.0629673281739423	0.0625115387903499	0.0625096544811351
18.5555755755755740	15.9980535936933776	15.8835500718006433	15.9971041974332611	15.9975770117517033	0.0625076040746739	0.0629582174941722	0.0625113137764303	0.0625094662313804
18.5956156156156140	15.9980915398181338	15.8858040892903798	15.9971606571233167	15.9976242496769352	0.0625074558119054	0.0629492844289930	0.0625110931516909	0.0625092816528801
18.6356556556556541	15.9981287461577200	15.8880147854689469	15.9972160158961181	15.9976705666433414	0.0625073104403020	0.0629405255157864	0.0625108768304635	0.0625091006740128
18.6756956956956941	15.9981652271351358	15.8901829811541528	15.9972702952239505	15.9977159806069267	0.0625071679034706	0.0629319373594379	0.0625106647287540	0.0625089232245553
18.7157357357357341	15.9982009968919652	15.8923094820642650	15.9973235161600407	15.9977605091735882	0.0625070281461193	0.0629235166310208	0.0625104567642099	0.0625087492356552
18.7557757757757742	15.9982360692942702	15.8943950790784054	15.9973756993467759	15.9978041696059208	0.0625068911140347	0.0629152600665053	0.0625102528560877	0.0625085786398042
18.7958158158158142	15.9982704579376218	15.8964405484930218	15.9974268650237121	15.9978469788299158	0.0625067567540618	0.0629071644654941	0.0625100529252220	0.0625084113708119
18.8358558558558542	15.9983041761526614	15.8984466522746377	15.9974770330354641	15.9978889534415263	0.0625066250140822	0.0628992266899815	0.0625098568939938	0.0625082473637796
18.8758958958958942	15.9983372370099648	15.9004141383088609	15.9975262228393973	15.9979301097131223	0.0625064958429953	0.0628914436631371	0.0625096646863011	0.0625080865550757
18.9159359359359343	15.9983696533253710	15.9023437406456249	15.9975744535132218	15.9979704635997688	0.0625063691906971	0.0628838123681133	0.0625094762275284	0.0625079288823106
18.9559759759759743	15.9984014376649633	15.9042361797407903	15.9976217437623909	15.9980100307454300	0.0625062450080609	0.0628763298468759	0.0625092914445179	0.0625077742843123
18.9960160160160179	15.9984326023494976	15.9060921626940637	15.9976681119273927	15.9980488264890468	0.0625061232469200	0.0628689931990578	0.0625091102655411	0.0625076227011029
19.0360560560560579	15.9984631594599431	15.9079123834833069	15.9977135759908453	15.9980868658704800	0.0625060038600456	0.0628617995808343	0.0625089326202706	0.0625074740738751
19.0760960960960979	15.9984931208412888	15.9096975231952324	15.9977581535845221	15.9981241636363158	0.0625058868011323	0.0628547462038213	0.0625087584397528	0.0625073283449691
19.1161361361361379	15.9985224981080343	15.9114482502525671	15.9978018619961802	15.9981607342456300	0.0625057720247766	0.0628478303339941	0.0625085876563808	0.0625071854578509
19.1561761761761780	15.9985513026477637	15.9131652206376888	15.9978447181763048	15.9981965918755638	0.0625056594864624	0.0628410492906280	0.0625084202038683	0.0625070453570895
19.1962162162162180	15.9985795456265851	15.9148490781127414	15.9978867387446790	15.9982317504268323	0.0625055491425401	0.0628344004452592	0.0625082560172237	0.0625069079883356
19.2362562562562580	15.9986072379924131	15.9165004544363686	15.9979279399968419	15.9982662235291020	0.0625054409502139	0.0628278812206657	0.0625080950327244	0.0625067732983010
19.2762962962962980	15.9986343904799675	15.9181199695769511	15.9979683379104127	15.9983000245463050	0.0625053348675217	0.0628214890898687	0.0625079371878927	0.0625066412347370
19.3163363363363381	15.9986610136145586	15.9197082319225327	15.9980079481513258	15.9983331665817925	0.0625052308533207	0.0628152215751529	0.0625077824214706	0.0625065117464147
19.3563763763763781	15.9986871177164645	15.9212658384873524	15.9980467860798967	15.9983656624834385	0.0625051288672700	0.0628090762471062	0.0625076306733965	0.0625063847831047
19.3964164164164181	15.9987127129046591	15.9227933751151358	15.9980848667567859	15.9983975248486008	0.0625050288698161	0.0628030507236780	0.0625074818847817	0.0625062602955582
19.4364564564564581	15.9987378091007937	15.9242914166790204	15.9981222049488707	15.9984287660290203	0.0625049308221775	0.0627971426692559	0.0625073359978873	0.0625061382354869
19.4764964964964982	15.9987624160330455	15.9257605272783778	15.9981588151349516	15.9984593981356049	0.0625048346863291	0.0627913497937605	0.0625071929561017	0.0625060185555452
19.5165365365365382	15.9987865432401417	15.9272012604323265	15.9981947115114078	15.9984894330431295	0.0625047404249870	0.0627856698517575	0.0625070527039189	0.0625059012093110
19.5565765765765782	15.9988102000744821	15.9286141592701771	15.9982299079976862	15.9985188823948477	0.0625046480015961	0.0627801006415877	0.0625069151869164	0.0625057861512683
19.5966166166166182	15.9988333957065603	15.9299997567187113	15.9982644182417193	15.9985477576069801	0.0625045573803125	0.0627746400045132	0.0625067803517342	0.0625056733367890
19.6366566566566583	15.9988561391277990	15.9313585756864207	15.9982982556252171	15.9985760698731685	0.0625044685259928	0.0627692858238811	0.0625066481460543	0.0625055627221159
19.6766966966966983	15.9988784391543533	15.9326911292446773	15.9983314332688806	15.9986038301688094	0.0625043814041790	0.0627640360243026	0.0625065185185799	0.0625054542643455
19.7167367367367383	15.9989003044305598	15.9339979208059273	15.9983639640374768	15.9986310492553070	0.0625042959810851	0.0627588885708491	0.0625063914190156	0.0625053479214115
19.7567767767767783	15.9989217434321240	15.9352794442989172	15.9983958605448411	15.9986577376842405	0.0625042122235844	0.0627538414682627	0.0625062667980478	0.0625052436520682
19.7968168168168184	15.9989427644696889	15.9365361843410067	15.9984271351587850	15.9986839058014585	0.0625041300991958	0.0627488927601836	0.0625061446073258	0.0625051414158748
19.8368568568568584	15.9989633756916714	15.9377686164075669	15.9984578000058804	15.9987095637511079	0.0625040495760725	0.0627440405283913	0.0625060247994424	0.0625050411731793
19.8768968968968984	15.9989835850877196	15.9389772069985689	15.9984878669761859	15.9987347214795363	0.0625039706229886	0.0627392828920613	0.0625059073279159	0.0625049428851035
19.9169369369369385	15.9990034004917216	15.9401624138023639	15.9985173477278462	15.9987593887391739	0.0625038932093274	0.0627346180070357	0.0625057921471719	0.0625048465135276
19.9569769769769785	15.9990228295848755	15.9413246858566708	15.9985462536916359	15.9987835750923004	0.0625038173050689	0.0627300440651091	0.0625056792125254	0.0625047520210755
19.9970170170170185	15.9990418798985079	15.9424644637068536	15.9985745960753718	15.9988072899147689	0.0625037428807795	0.0627255592933268	0.0625055684801639	0.0625046593711004
20.0370570570570585	15.9990605588172166	15.9435821795614938	15.9986023858682831	15.9988305423996131	0.0625036699075991	0.0627211619532985	0.0625054599071297	0.0625045685276702
20.0770970970970986	15.9990788735815155	15.9446782574453145	15.9986296338452743	15.9988533415606469	0.0625035983572311	0.0627168503405237	0.0625053534513037	0.0625044794555541
20.1171371371371386	15.9990968312909754	15.9457531133494985	15.9986563505711139	15.9988756962359417	0.0625035282019297	0.0627126227837315	0.0625052490713886	0.0625043921202082
20.1571771771771786	15.9991144389064761	15.9468071553793944	15.9986825464045133	15.9988976150912308	0.0625034594144918	0.0627084776442328	0.0625051467268932	0.0625043064877628
20.1972172172172186	15.9991317032533935	15.9478407838997231	15.9987082315021585	15.9989191066233190	0.0625033919682436	0.0627044133152846	0.0625050463781167	0.0625042225250089
20.2372572572572587	15.9991486310239264	15.9488543916772372	15.9987334158226648	15.9989401791633341	0.0625033258370324	0.0627004282214678	0.0625049479861328	0.0625041401993851
20.2772972972972987	15.9991652287798694	15.9498483640209461	15.9987581091304296	15.9989608408799651	0.0625032609952152	0.0626965208180763	0.0625048515127749	0.0625040594789654
20.3173373373373387	15.9991815029550626	15.9508230789198873	15.9987823209994140	15.9989810997826662	0.0625031974176491	0.0626926895905183	0.0625047569206212	0.0625039803324466
20.3573773773773787	15.9991974598578803	15.9517789071784897	15.9988060608168698	15.9990009637246953	0.0625031350796819	0.0626889330537291	0.0625046641729803	0.0625039027291359
20.3974174174174188	15.9992131056737907	15.9527162125496247	15.9988293377869901	15.9990204404062304	0.0625030739571417	0.0626852497515955	0.0625045732338766	0.0625038266389395
20.4374574574574588	15.9992284464675656	15.9536353518652589	15.9988521609344527	15.9990395373772980	0.0625030140263287	0.0626816382563917	0.0625044840680366	0.0625037520323504
20.4774974974974988	15.9992434881858347	15.9545366751649116	15.9988745391079554	15.9990582620407373	0.0625029552640048	0.0626780971682253	0.0625043966408750	0.0625036788804372
20.5175375375375388	15.9992582366591858	15.9554205258217348	15.9988964809836336	15.9990766216550515	0.0625028976473856	0.0626746251144953	0.0625043109184815	0.0625036071548330
20.5575775775775789	15.9992726976047237	15.9562872406665104	15.9989179950684104	15.9990946233372231	0.0625028411541302	0.0626712207493595	0.0625042268676072	0.0625035368277241
20.5976176176176189	15.9992868766278207	15.9571371501093378	15.9989390897033292	15.9991122740654799	0.0625027857623346	0.0626678827532135	0.0625041444556523	0.0625034678718392
20.6376576576576589	15.9993007792248463	15.9579705782592480	15.9989597730667796	15.9991295806820073	0.0625027314505209	0.0626646098321785	0.0625040636506528	0.0625034002604392
20.6776976976976989	15.9993144107847591	15.9587878430416712	15.9989800531776449	15.9991465498955758	0.0625026781976310	0.0626614007176002	0.0625039844212684	0.0625033339673063
20.7177377377377390	15.9993277765917092	15.9595892563138300	15.9989999378984535	15.9991631882841663	0.0625026259830166	0.0626582541655567	0.0625039067367704	0.0625032689667343
20.7577777777777790	15.9993408818265817	15.9603751239780376	15.9990194349384094	15.9991795022975047	0.0625025747864330	0.0626551689563770	0.0625038305670294	0.0625032052335183
20.7978178178178190	15.9993537315694283	15.9611457460930595	15.9990385518563674	15.9991954982595921	0.0625025245880295	0.0626521438941674	0.0625037558825040	0.0625031427429449
20.8378578578578590	15.9993663308011786	15.9619014169833893	15.9990572960637980	15.9992111823710985	0.0625024753683432	0.0626491778063486	0.0625036826542291	0.0625030814707828
20.8778978978978991	15.9993786844057322	15.9626424253466563	15.9990756748276404	15.9992265607118327	0.0625024271082901	0.0626462695432008	0.0625036108538047	0.0625030213932734
20.9179379379379391	15.9993907971716673	15.9633690543590419	15.9990936952731229	15.9992416392430634	0.0625023797891591	0.0626434179774184	0.0625035404533850	0.0625029624871214
20.9579779779779791	15.9994026737942843	15.9640815817788422	15.9991113643865486	15.9992564238098165	0.0625023333926034	0.0626406220036726	0.0625034714256671	0.0625029047294859
20.9980180180180191	15.9994143188773084	15.9647802800481600	15.9991286890179687	15.9992709201431804	0.0625022879006343	0.0626378805381832	0.0625034037438810	0.0625028480979714
21.0380580580580592	15.9994257369347590	15.9654654163927496	15.9991456758838702	15.9992851338625073	0.0625022432956137	0.0626351925182987	0.0625033373817790	0.0625027925706192
21.0780980980980992	15.9994369323926016	15.9661372529200669	15.9991623315697709	15.9992990704775782	0.0625021995602477	0.0626325569020841	0.0625032723136252	0.0625027381258990
21.1181381381381392	15.9994479095904527	15.9667960467155723	15.9991786625327777	15.9993127353907649	0.0625021566775799	0.0626299726679169	0.0625032085141859	0.0625026847427004
21.1581781781781793	15.9994586727835024	15.9674420499372438	15.9991946751040768	15.9993261338991193	0.0625021146309837	0.0626274388140917	0.0625031459587196	0.0625026324003244
21.1982182182182193	15.9994692261438818	15.9680755099084237	15.9992103754914048	15.9993392711963978	0.0625020734041573	0.0626249543584313	0.0625030846229676	0.0625025810784761
21.2382582582582593	15.9994795737623132	15.9686966692089278	15.9992257697814537	15.9993521523751188	0.0625020329811170	0.0626225183379063	0.0625030244831441	0.0625025307572563
21.2782982982982993	15.9994897196498638	15.9693057657645436	15.9992408639422301	15.9993647824285112	0.0625019933461906	0.0626201298082618	0.0625029655159275	0.0625024814171536
21.3183383383383394	15.9994996677393697	15.9699030329348890	15.9992556638253731	15.9993771662524527	0.0625019544840113	0.0626177878436513	0.0625029076984512	0.0625024330390375
21.3583783783783794	15.9995094218870779	15.9704886995996276	15.9992701751684194	15.9993893086473680	0.0625019163795120	0.0626154915362778	0.0625028510082944	0.0625023856041505
21.3984184184184194	15.9995189858738449	15.9710629902431833	15.9992844035970201	15.9994012143200912	0.0625018790179199	0.0626132399960420	0.0625027954234738	0.0625023390941006
21.4384584584584594	15.9995283634070660	15.9716261250378135	15.9992983546271414	15.9994128878856898	0.0625018423847497	0.0626110323501974	0.0625027409224349	0.0625022934908550
21.4784984984984995	15.9995375581216361	15.9721783199252574	15.9993120336671915	15.9994243338692730	0.0625018064657989	0.0626088677430117	0.0625026874840437	0.0625022487767322
21.5185385385385395	15.9995465735817710	15.9727197866968140	15.9993254460201300	15.9994355567077022	0.0625017712471418	0.0626067453354356	0.0625026350875782	0.0625022049343956
21.5585785785785795	15.9995554132821436	15.9732507330719731	15.9993385968855062	15.9994465607513519	0.0625017367151242	0.0626046643047767	0.0625025837127207	0.0625021619468467
21.5986186186186195	15.9995640806491295	15.9737713627756222	15.9993514913614998	15.9994573502657769	0.0625017028563586	0.0626026238443818	0.0625025333395499	0.0625021197974185
21.6386586586586596	15.9995725790426313	15.9742818756137961	15.9993641344468625	15.9994679294333704	0.0625016696577176	0.0626006231633230	0.0625024839485330	0.0625020784697692
21.6786986986986996	15.9995809117566932	15.9747824675480601	15.9993765310428895	15.9994783023549871	0.0625016371063312	0.0625986614860921	0.0625024355205182	0.0625020379478754
21.7187387387387396	15.9995890820214441	15.9752733307684878	15.9993886859553189	15.9994884730515299	0.0625016051895788	0.0625967380522994	0.0625023880367271	0.0625019982160263
21.7587787787787796	15.9995970930038798	15.9757546537653390	15.9994006038961754	15.9994984454655143	0.0625015738950869	0.0625948521163793	0.0625023414787476	0.0625019592588175
21.7988188188188197	15.9996049478092388	15.9762266213993591	15.9994122894855995	15.9995082234625823	0.0625015432107232	0.0625930029473011	0.0625022958285270	0.0625019210611451
21.8388588588588597	15.9996126494822413	15.9766894149708172	15.9994237472536653	15.9995178108330194	0.0625015131245918	0.0625911898282856	0.0625022510683644	0.0625018836081995
21.8788988988988997	15.9996202010082875	15.9771432122872437	15.9994349816421177	15.9995272112932234	0.0625014836250288	0.0625894120565276	0.0625022071809041	0.0625018468854600
21.9189389389389397	15.9996276053146520	15.9775881877299373	15.9994459970060721	15.9995364284871116	0.0625014547005973	0.0625876689429231	0.0625021641491291	0.0625018108786892
21.9589789789789798	15.9996348652713287	15.9780245123191715	15.9994567976157569	15.9995454659875858	0.0625014263400843	0.0625859598118023	0.0625021219563542	0.0625017755739272
21.9990190190190198	15.9996419836925732	15.9784523537782821	15.9994673876581341	15.9995543272978811	0.0625013985324945	0.0625842840006679	0.0625020805862195	0.0625017409574862
22.0390590590590598	15.9996489633375756	15.9788718765964894	15.9994777712385137	15.9995630158529281	0.0625013712670479	0.0625826408599379	0.0625020400226845	0.0625017070159457
22.0790990990990998	15.9996558069118873	15.9792832420905846	15.9994879523821840	15.9995715350207011	0.0625013445331741	0.0625810297526943	0.0625020002500210	0.0625016737361465
22.1191391391391399	15.9996625170682147	15.9796866084654532	15.9994979350359259	15.9995798881035043	0.0625013183205092	0.0625794500544358	0.0625019612528082	0.0625016411051862
22.1591791791791799	15.9996690964077235	15.9800821308734804	15.9995077230695824	15.9995880783392597	0.0625012926188906	0.0625779011528359	0.0625019230159255	0.0625016091104140
22.1992192192192199	15.9996755474806669	15.9804699614728225	15.9995173202775440	15.9995961089027681	0.0625012674183547	0.0625763824475057	0.0625018855245474	0.0625015777394257
22.2392592592592599	15.9996818727876295	15.9808502494846394	15.9995267303802144	15.9996039829069350	0.0625012427091320	0.0625748933497608	0.0625018487641375	0.0625015469800592
22.2792992992993000	15.9996880747805026	15.9812231412491812	15.9995359570254685	15.9996117034039749	0.0625012184816434	0.0625734332823936	0.0625018127204430	0.0625015168203892
22.3193393393393400	15.9996941558633790	15.9815887802808962	15.9995450037900397	15.9996192733865943	0.0625011947264962	0.0625720016794490	0.0625017773794890	0.0625014872487233
22.3593793793793800	15.9997001183933669	15.9819473073224749	15.9995538741809309	15.9996266957891624	0.0625011714344816	0.0625705979860056	0.0625017427275730	0.0625014582535968
22.3994194194194201	15.9997059646817643	15.9822988603978722	15.9995625716367798	15.9996339734888302	0.0625011485965699	0.0625692216579603	0.0625017087512598	0.0625014298237688
22.4394594594594601	15.9997116969947530	15.9826435748643529	15.9995710995291667	15.9996411093066691	0.0625011262039072	0.0625678721618171	0.0625016754373764	0.0625014019482175
22.4794994994995001	15.9997173175542482	15.9829815834635465	15.9995794611639433	15.9996481060087294	0.0625011042478132	0.0625665489744810	0.0625016427730065	0.0625013746161358
22.5195395395395401	15.9997228285390278	15.9833130163715520	15.9995876597824953	15.9996549663071548	0.0625010827197756	0.0625652515830548	0.0625016107454856	0.0625013478169278
22.5595795795795802	15.9997282320852534	15.9836380012480888	15.9995956985630290	15.9996616928612188	0.0625010616114490	0.0625639794846401	0.0625015793423963	0.0625013215402038
22.5996196196196202	15.9997335302874344	15.9839566632847401	15.9996035806217662	15.9996682882783308	0.0625010409146505	0.0625627321861431	0.0625015485515635	0.0625012957757768
22.6396596596596602	15.9997387251993857	15.9842691252522684	15.9996113090141812	15.9996747551150662	0.0625010206213563	0.0625615092040824	0.0625015183610492	0.0625012705136585
22.6796996996997002	15.9997438188348031	15.9845755075470546	15.9996188867361742	15.9996810958781808	0.0625010007236995	0.0625603100644026	0.0625014887591484	0.0625012457440554
22.7197397397397403	15.9997488131679457	15.9848759282366206	15.9996263167252373	15.9996873130255466	0.0625009812139670	0.0625591343022902	0.0625014597343844	0.0625012214573648
22.7597797797797803	15.9997537101349945	15.9851705031043902	15.9996336018615821	15.9996934089671079	0.0625009620845947	0.0625579814619929	0.0625014312755042	0.0625011976441714
22.7998198198198203	15.9997585116338872	15.9854593456934762	15.9996407449692626	15.9996993860658367	0.0625009433281678	0.0625568510966438	0.0625014033714743	0.0625011742952434
22.8398598598598603	15.9997632195259616	15.9857425673497406	15.9996477488172939	15.9997052466386354	0.0625009249374147	0.0625557427680877	0.0625013760114763	0.0625011514015291
22.8798998998999004	15.9997678356361259	15.9860202772639859	15.9996546161206741	15.9997109929572368	0.0625009069052058	0.0625546560467112	0.0625013491849028	0.0625011289541530
22.9199399399399404	15.9997723617536618	15.9862925825133839	15.9996613495414923	15.9997166272490805	0.0625008892245511	0.0625535905112766	0.0625013228813532	0.0625011069444131
22.9599799799799804	15.9997767996329507	15.9865595881020788	15.9996679516899167	15.9997221516981849	0.0625008718885967	0.0625525457487579	0.0625012970906298	0.0625010853637769
23.0000200200200204	15.9997811509943357	15.9868213970010569	15.9996744251252458	15.9997275684459908	0.0625008548906216	0.0625515213541817	0.0625012718027337	0.0625010642038780
23.0400600600600605	15.9997854175245156	15.9870781101872570	15.9996807723568608	15.9997328795921820	0.0625008382240366	0.0625505169304691	0.0625012470078610	0.0625010434565136
23.0801001001001005	15.9997896008771701	15.9873298266818953	15.9996869958452326	15.9997380871955208	0.0625008218823813	0.0625495320882828	0.0625012226963989	0.0625010231136404
23.1201401401401405	15.9997937026740402	15.9875766435881399	15.9996930980028491	15.9997431932746181	0.0625008058593199	0.0625485664458755	0.0625011988589221	0.0625010031673723
23.1601801801801805	15.9997977245050436	15.9878186561279918	15.9996990811951711	15.9997481998087423	0.0625007901486414	0.0625476196289422	0.0625011754861892	0.0625009836099767
23.2002202202202206	15.9998016679290629	15.9880559576785295	15.9997049477415327	15.9997531087385685	0.0625007747442556	0.0625466912704752	0.0625011525691389	0.0625009644338719
23.2402602602602606	15.9998055344746923	15.9882886398074113	15.9997106999160668	15.9997579219669390	0.0625007596401910	0.0625457810106214	0.0625011300988865	0.0625009456316239
